Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-10-11 15:00:00,61733.97,61890.254,62441.56,62075.895,61733.1,60654.22,62265.12,61198.75,166545480.61,99172730.0
2024-10-11 16:00:00,62265.12,62228.05,62448.13,62414.707,62117.38,61010.695,62262.05,61563.17,189274416.28,95871400.0
2024-10-11 17:00:00,62262.05,62322.664,62939.16,62506.434,62157.2,61102.68,62914.09,61653.777,189268455.11,101997704.0
2024-10-11 18:00:00,62914.09,62671.9,62979.47,62859.242,62715.73,61475.316,62922.29,62029.062,142971280.4,101757960.0
2024-10-11 19:00:00,62922.29,62711.645,63418.56,62871.1,62821.0,61502.168,63094.2,62049.582,263248461.99,99271496.0
2024-10-11 20:00:00,63094.2,62919.973,63096.02,63084.438,62921.99,61716.484,62997.05,62255.652,77429858.92,111927800.0
2024-10-11 21:00:00,62997.05,62644.164,63161.61,62742.027,62806.28,61394.625,62848.15,61936.66,49321714.33,90859960.0
2024-10-11 22:00:00,62848.15,62617.98,62916.63,62671.965,62371.85,61358.773,62442.15,61886.938,92912260.58,78681190.0
2024-10-11 23:00:00,62442.15,62288.254,62659.54,62311.125,62340.19,60994.75,62517.42,61507.97,52022676.2,79734580.0
2024-10-12 00:00:00,62517.42,62457.402,62910.59,62464.27,62481.05,61196.676,62829.89,61704.42,76409286.67,61976296.0
2024-10-12 01:00:00,62829.89,62752.066,63061.47,62775.72,62679.26,61550.02,62720.81,62037.086,75017033.19,59886612.0
2024-10-12 02:00:00,62720.81,62685.57,62749.45,62713.15,62507.36,61500.086,62543.26,61979.72,43376679.87,59418212.0
2024-10-12 03:00:00,62543.26,62479.043,62617.63,62499.035,62473.78,61293.918,62550.53,61779.055,22897465.95,51394090.0
2024-10-12 04:00:00,62550.53,62527.816,62728.26,62537.457,62550.53,61367.0,62573.25,61852.33,26316417.27,40156520.0
2024-10-12 05:00:00,62573.25,62622.332,62783.14,62618.36,62561.83,61489.242,62768.87,61967.49,11597098.13,33125126.0
2024-10-12 06:00:00,62768.87,62738.47,62769.39,62715.64,62651.95,61631.273,62666.81,62104.71,11478134.04,24714642.0
2024-10-12 07:00:00,62666.81,62649.74,62757.7,62599.93,62630.5,61544.402,62748.65,62017.055,11456330.88,19137054.0
2024-10-12 08:00:00,62748.65,62755.555,62757.11,62681.977,62678.27,61673.863,62701.83,62147.742,11352338.28,9266586.0
2024-10-12 09:00:00,62701.83,62649.582,62819.38,62562.34,62655.54,61566.617,62819.22,62050.797,8191141.94,8289622.5
2024-10-12 10:00:00,62819.22,62734.254,63030.28,62655.332,62796.74,61670.562,63021.03,62153.01,25384923.15,10293184.0
2024-10-12 11:00:00,63021.03,62827.906,63242.86,62780.047,62902.89,61781.445,62927.29,62260.36,33137305.1,19943920.0
2024-10-12 12:00:00,62927.29,62643.61,63052.2,62663.453,62813.69,61579.59,63038.71,62064.82,41447737.31,51672090.0
2024-10-12 13:00:00,63038.71,62685.15,63141.91,62716.25,62956.96,61595.707,63066.73,62103.73,65696959.75,51887750.0
2024-10-12 14:00:00,63066.73,62776.98,63414.59,62815.96,63007.17,61676.055,63229.08,62181.324,101573928.68,57137500.0
2024-10-12 15:00:00,63229.08,62941.74,63469.71,63020.062,63052.65,61841.348,63155.76,62348.47,88044390.43,71464750.0
2024-10-12 16:00:00,63155.76,62782.266,63386.93,62871.816,63061.24,61641.3,63062.43,62154.613,74230577.55,80007870.0
2024-10-12 17:00:00,63062.43,62835.895,63261.95,62934.23,63052.16,61690.195,63096.91,62203.32,53933493.63,76501000.0
2024-10-12 18:00:00,63096.91,63016.63,63177.85,63115.914,62930.08,61887.72,62937.92,62380.75,60730163.62,70945490.0
2024-10-12 19:00:00,62937.92,62832.68,63072.3,62915.523,62903.74,61692.957,62993.38,62181.145,28186009.12,68342900.0
2024-10-12 20:00:00,62993.38,63036.723,63105.69,63112.895,62993.25,61937.547,63033.6,62421.945,27137291.76,54397388.0
2024-10-12 21:00:00,63033.6,63099.723,63214.79,63171.74,63030.67,62026.86,63205.36,62493.812,23669674.3,50683828.0
2024-10-12 22:00:00,63205.36,63313.195,63315.48,63394.234,63125.0,62282.71,63280.61,62739.1,41954894.93,46408936.0
2024-10-12 23:00:00,63280.61,63305.71,63361.51,63394.65,63160.6,62283.18,63197.03,62735.582,24290223.65,50474136.0
2024-10-13 00:00:00,63197.03,63129.13,63276.36,63191.645,63057.89,62084.81,63178.11,62545.66,41531675.29,46121610.0
2024-10-13 01:00:00,63178.11,63208.84,63178.53,63256.01,62816.76,62176.723,62874.61,62637.42,78593413.89,41292796.0
2024-10-13 02:00:00,62874.61,62726.17,62914.1,62728.008,62692.51,61639.12,62858.79,62111.086,39873152.1,43592536.0
2024-10-13 03:00:00,62858.79,62704.715,62890.25,62748.69,62650.99,61640.266,62700.76,62150.918,29770183.27,40724468.0
2024-10-13 04:00:00,62700.76,62057.125,62860.15,62120.848,62696.53,60934.984,62812.34,61465.562,13956594.2,65214610.0
2024-10-13 05:00:00,62812.34,62514.63,62953.66,62597.793,62803.18,61459.062,62847.94,62023.3,11162408.68,44198624.0
2024-10-13 06:00:00,62847.94,62411.027,62987.37,62489.816,62847.12,61365.137,62858.6,61932.703,9244682.56,48125270.0
2024-10-13 07:00:00,62858.6,62512.17,62906.04,62591.83,62718.7,61500.07,62838.2,62085.37,12645079.67,38869630.0
2024-10-13 08:00:00,62838.2,62400.027,62949.22,62490.46,62785.46,61399.223,62802.81,61981.6,25907668.68,47509668.0
2024-10-13 09:00:00,62802.81,62499.074,62855.52,62579.293,62757.01,61511.71,62820.8,62098.965,11316505.11,39216560.0
2024-10-13 10:00:00,62820.8,62623.836,62820.83,62682.586,62678.37,61646.363,62692.74,62223.965,11395168.83,32079368.0
2024-10-13 11:00:00,62692.74,62507.383,62768.61,62534.11,62513.72,61513.27,62548.34,62084.82,28852699.5,26908016.0
2024-10-13 12:00:00,62548.34,62181.855,62717.01,62225.555,62539.71,61167.516,62655.36,61751.617,27246843.18,31114788.0
2024-10-13 13:00:00,62655.36,62319.42,62814.66,62404.14,62602.29,61333.668,62643.95,61912.387,32760628.68,37768548.0
2024-10-13 14:00:00,62643.95,62313.426,62644.01,62434.902,62187.81,61336.7,62238.85,61911.816,96362994.63,47021990.0
2024-10-13 15:00:00,62238.85,61539.445,62335.58,61736.605,62036.49,60500.516,62218.92,61097.242,85130351.34,86301990.0
2024-10-13 16:00:00,62218.92,61680.18,62703.24,61945.49,62161.01,60666.227,62613.85,61307.05,80940884.04,79508580.0
2024-10-13 17:00:00,62613.85,62451.703,62871.02,62792.984,62409.51,61533.47,62507.16,62171.152,79316014.7,83158630.0
2024-10-13 18:00:00,62507.16,62083.258,62610.38,62418.887,62306.75,61117.984,62404.0,61762.79,72109877.62,94292420.0
2024-10-13 19:00:00,62404.0,62113.816,62730.53,62447.72,62403.96,61146.316,62720.87,61802.504,36975029.13,86209420.0
2024-10-13 20:00:00,62720.87,62740.57,62752.78,63075.43,62599.25,61843.2,62749.4,62482.496,36473696.59,69321780.0
2024-10-13 21:00:00,62749.4,62601.74,63006.68,62884.508,62673.36,61677.215,62873.87,62290.742,48961853.26,69632080.0
2024-10-13 22:00:00,62873.87,62942.625,63108.81,63251.68,62710.22,62045.414,62823.16,62640.7,97964093.13,81453820.0
2024-10-13 23:00:00,62823.16,62718.02,62885.68,63014.75,62612.48,61757.523,62854.48,62346.953,43483326.41,92996500.0
2024-10-14 00:00:00,62854.48,62787.832,62883.67,63055.812,62438.82,61810.35,62500.91,62404.414,64465506.85,80073960.0
2024-10-14 01:00:00,62500.91,62458.156,62805.23,62685.06,62490.59,61426.418,62610.56,62003.066,63450905.94,81613850.0
2024-10-14 02:00:00,62610.56,62956.086,62616.09,63196.6,62460.39,61981.945,62595.87,62540.516,66265488.21,68851160.0
2024-10-14 03:00:00,62595.87,62835.836,64356.19,63071.414,62588.41,61858.09,64272.89,62386.82,218189551.57,70634710.0
2024-10-14 04:00:00,64272.89,64489.832,64494.29,64869.836,64067.64,63721.37,64114.34,64214.324,119076381.94,84953450.0
2024-10-14 05:00:00,64114.34,64129.99,64132.41,64473.676,63754.36,63308.16,63904.36,63796.547,70943527.35,91597256.0
2024-10-14 06:00:00,63904.36,63941.023,64192.31,64241.258,63764.98,63082.996,64060.84,63578.68,55891620.2,79548930.0
2024-10-14 07:00:00,64060.84,64158.293,64643.22,64417.137,64002.28,63305.195,64582.56,63785.24,116867688.12,68003416.0
2024-10-14 08:00:00,64582.56,64575.73,64819.87,64846.043,64346.8,63753.996,64391.61,64213.445,82773667.78,77424160.0
2024-10-14 09:00:00,64391.61,64386.71,64856.95,64615.176,64306.96,63514.35,64783.45,63965.777,87928790.62,78752856.0
2024-10-14 10:00:00,64783.45,64711.44,64977.97,64944.816,64677.93,63861.043,64829.31,64303.4,78854517.21,75427176.0
2024-10-14 11:00:00,64829.31,64672.863,65115.73,64903.04,64767.41,63808.504,64885.02,64254.2,76682054.72,79273490.0
2024-10-14 12:00:00,64885.02,64664.04,64995.96,64887.73,64706.13,63786.004,64849.45,64239.117,149772925.69,82924696.0
2024-10-14 13:00:00,64849.45,64745.11,65271.23,64984.344,64633.47,63863.258,65126.19,64320.938,267496768.53,92418050.0
2024-10-14 14:00:00,65126.19,65091.574,66276.44,65393.96,65094.35,64245.285,65902.1,64709.65,504930489.5,111251050.0
2024-10-14 15:00:00,65902.1,65695.51,66105.88,66103.586,65816.6,64921.22,65859.06,65403.367,212618067.55,144584700.0
2024-10-14 16:00:00,65859.06,65576.71,66039.44,65957.234,65597.8,64781.855,65674.53,65294.4,197990495.35,123669720.0
2024-10-14 17:00:00,65674.53,65541.13,65824.84,65909.43,65509.66,64746.066,65616.03,65244.082,131116157.35,120492340.0
2024-10-14 18:00:00,65616.03,65551.086,65945.12,65885.84,65546.06,64756.457,65748.93,65242.64,144418898.14,104823336.0
2024-10-14 19:00:00,65748.93,65764.414,66063.83,66089.67,65697.84,65003.887,65929.18,65468.44,137428142.33,99067000.0
2024-10-14 20:00:00,65929.18,65899.555,66044.76,66209.43,65807.71,65165.176,65914.43,65605.695,75429474.96,93855460.0
2024-10-14 21:00:00,65914.43,65869.59,66000.69,66134.93,65722.11,65141.125,65777.89,65565.414,47975369.17,78882100.0
2024-10-14 22:00:00,65777.89,65768.125,66478.26,65994.57,65770.86,65041.688,66446.87,65452.332,183551970.43,67128590.0
2024-10-14 23:00:00,66446.87,66356.57,66494.04,66675.945,66026.77,65728.24,66068.25,66129.05,125779591.16,89727940.0
2024-10-15 00:00:00,66068.25,65754.63,66316.23,66037.445,65850.01,65034.6,65918.89,65449.215,137850332.6,95007510.0
2024-10-15 01:00:00,65918.89,65799.3,66007.44,66086.63,65727.31,65072.273,65853.72,65507.27,108964122.11,92181304.0
2024-10-15 02:00:00,65853.72,65674.234,65913.41,65948.05,65686.51,64926.664,65738.92,65363.16,63157130.98,90916930.0
2024-10-15 03:00:00,65738.92,65675.18,65739.13,65933.164,65300.68,64932.348,65373.46,65369.0,60916585.36,80062860.0
2024-10-15 04:00:00,65373.46,65373.9,65663.5,65590.836,65302.8,64603.41,65573.85,65031.414,37090795.48,72300730.0
2024-10-15 05:00:00,65573.85,65872.734,65578.97,66097.42,65198.75,65193.52,65333.91,65602.65,46510288.64,52395188.0
2024-10-15 06:00:00,65333.91,65341.0,65578.88,65590.695,65260.79,64638.207,65536.46,65064.902,35834749.08,68176050.0
2024-10-15 07:00:00,65536.46,65312.97,65815.01,65583.695,65525.42,64626.984,65625.23,65083.56,40386802.69,68854940.0
2024-10-15 08:00:00,65625.23,65307.543,65822.3,65588.39,65601.86,64634.65,65721.29,65108.637,47728234.05,71090340.0
2024-10-15 09:00:00,65721.29,65317.812,65747.47,65615.79,65573.27,64663.676,65607.7,65156.598,38970175.77,73676700.0
2024-10-15 10:00:00,65607.7,65220.125,65727.39,65489.758,65550.78,64558.785,65661.11,65074.625,39978188.97,65968576.0
2024-10-15 11:00:00,65661.11,65430.926,65702.18,65693.32,65264.53,64809.406,65379.36,65327.195,80050512.83,58008372.0
2024-10-15 18:00:00,66810.32,65198.027,67377.95,65422.14,66750.56,64556.49,66892.15,65063.99,170774853.92,59114960.0
2024-10-15 19:00:00,66892.15,67253.86,67043.79,67693.5,66551.2,66936.23,66972.58,67403.586,227218881.51,74846260.0
2024-10-15 20:00:00,66972.58,66146.32,67009.37,66574.555,66411.69,65668.375,66477.9,66135.25,122283081.04,115843770.0
2024-10-15 21:00:00,66477.9,66107.56,66608.83,66510.42,66131.03,65589.27,66427.12,66101.08,111043617.18,93529110.0
2024-10-15 22:00:00,66427.12,66138.16,66986.55,66509.22,66402.39,65597.67,66742.56,66087.09,108426967.75,88940780.0
2024-10-15 23:00:00,66742.56,66614.266,67144.15,66994.8,66670.2,66127.8,67064.69,66592.59,86343098.65,81187610.0
2024-10-16 00:00:00,67064.69,66837.29,67133.15,67211.945,66762.06,66377.336,66874.5,66805.89,90308658.27,77763770.0
2024-10-16 01:00:00,66874.5,66791.516,67489.44,67166.0,66752.45,66331.62,67372.55,66719.484,140503107.09,77075710.0
2024-10-16 02:00:00,67372.55,67287.2,67552.56,67732.02,67241.54,66917.7,67280.28,67289.73,112136466.54,85674090.0
2024-10-16 03:00:00,67280.28,67111.55,67289.94,67544.31,67080.68,66713.58,67098.51,67084.19,58456258.33,87866660.0
2024-10-16 04:00:00,67098.51,66867.266,67231.63,67272.15,66891.5,66420.33,67001.09,66806.59,48456665.58,82617790.0
2024-10-16 05:00:00,67001.09,66816.58,67353.63,67201.79,66928.14,66350.86,67217.39,66734.69,56396046.55,79667290.0
2024-10-16 06:00:00,67217.39,67051.05,67302.92,67436.66,66972.5,66614.11,67055.06,66990.945,60154686.63,74016600.0
2024-10-16 07:00:00,67055.06,66916.734,67055.09,67284.555,66777.52,66467.34,66976.64,66829.375,74022492.3,73755770.0
2024-10-16 08:00:00,66976.64,66864.97,67253.3,67216.766,66917.68,66416.63,67124.86,66765.2,91702600.4,67944490.0
2024-10-16 09:00:00,67124.86,67150.5,67461.86,67524.734,67076.9,66763.59,67415.19,67108.95,102692072.71,63931804.0
2024-10-16 10:00:00,67415.19,67309.266,67792.55,67710.09,67324.44,66967.18,67706.41,67302.305,118671466.21,68559010.0
2024-10-16 11:00:00,67706.41,67523.586,68401.67,67985.43,67600.51,67226.336,67886.25,67565.14,287905480.55,83363870.0
2024-10-16 12:00:00,67886.25,67623.75,68045.04,68134.445,67661.44,67334.984,67829.57,67681.28,165604565.8,105649280.0
2024-10-16 13:00:00,67829.57,67499.055,67962.83,67990.91,67116.59,67179.49,67385.84,67554.05,241212047.85,97294190.0
2024-10-16 14:00:00,67385.84,67180.12,68303.91,67660.69,67337.82,66812.984,67665.75,67182.51,311304778.2,107893250.0
2024-10-16 15:00:00,67665.75,67819.02,68038.2,68384.32,67376.65,67548.33,67738.6,67920.96,141201401.46,113452190.0
2024-10-16 16:00:00,67738.6,67592.65,67914.41,68134.79,67472.77,67297.63,67813.09,67666.08,138551060.0,103074130.0
2024-10-16 17:00:00,67813.09,67710.336,68092.31,68270.03,67678.36,67443.08,67938.23,67809.71,134528600.99,98651660.0
2024-10-16 18:00:00,67938.23,67758.516,68062.64,68305.94,67779.58,67505.266,67817.83,67865.805,121468603.18,97135030.0
2024-10-16 19:00:00,67817.83,67616.195,67948.54,68136.73,67644.5,67350.164,67730.32,67712.125,124349592.43,92826590.0
2024-10-16 20:00:00,67730.32,67547.1,67952.95,68026.72,67621.56,67272.9,67621.56,67633.2,67154647.12,84336000.0
2024-10-16 21:00:00,67621.56,67514.83,67694.9,67932.83,67486.43,67235.47,67554.83,67586.66,44382437.15,66684268.0
2024-10-16 22:00:00,67554.83,67439.695,67852.0,67796.37,67553.02,67156.74,67776.96,67490.99,58086190.27,51639624.0
2024-10-16 23:00:00,67776.96,67768.17,67822.29,68118.58,67601.46,67549.71,67614.71,67858.375,51763551.09,41263290.0
2024-10-17 00:00:00,67614.71,67508.734,67931.28,67815.33,67570.42,67268.83,67696.98,67562.18,65132282.53,36455310.0
2024-10-17 01:00:00,67696.98,67717.35,67889.42,68035.42,67395.09,67525.93,67887.72,67820.38,102597497.81,30674504.0
2024-10-17 02:00:00,67887.72,67724.54,67889.9,68075.36,67392.55,67559.055,67461.34,67835.51,86530257.14,43146136.0
2024-10-17 03:00:00,67461.34,67266.57,67681.99,67589.73,67421.21,67037.305,67587.97,67335.72,48331628.57,44662736.0
2024-10-17 04:00:00,67587.97,67532.47,67588.0,67827.31,67240.13,67324.67,67242.48,67641.02,56597380.34,26206492.0
2024-10-17 05:00:00,67242.48,66907.31,67458.11,67211.34,67241.03,66640.62,67327.3,66998.22,35985800.3,40084332.0
2024-10-17 06:00:00,67327.3,66911.24,67482.12,67239.05,67104.49,66651.53,67139.9,67043.42,64438746.28,44639870.0
2024-10-17 07:00:00,67139.9,66564.3,67283.74,66889.125,67063.79,66255.05,67271.89,66675.94,65020701.95,54783924.0
2024-10-17 08:00:00,67271.89,66621.414,67450.47,66964.125,67163.38,66323.42,67428.21,66775.19,47353759.45,52555990.0
2024-10-17 09:00:00,67428.21,66662.46,67500.2,67008.78,67164.98,66374.81,67174.64,66836.52,37918721.23,53021856.0
2024-10-17 10:00:00,67174.64,66355.6,67275.75,66667.02,66806.64,66022.12,67191.57,66506.42,74935549.54,53058948.0
2024-10-17 11:00:00,67191.57,66406.63,67258.64,66736.086,66787.83,66090.07,66852.96,66579.875,69601867.99,52753470.0
2024-10-17 12:00:00,66852.96,65883.65,67159.3,66224.28,66782.21,65504.85,67147.59,66000.42,94031442.16,68828184.0
2024-10-17 13:00:00,67147.59,66412.79,67332.58,66795.69,66643.91,66101.88,66999.23,66608.67,191545424.64,60693536.0
2024-10-17 14:00:00,66999.23,65960.05,67277.45,66398.164,66686.86,65606.805,67100.44,66100.375,270424983.51,98635270.0
2024-10-17 15:00:00,67100.44,66233.09,67654.42,66798.9,66933.67,65934.945,67573.59,66452.78,180583308.94,118662504.0
2024-10-17 16:00:00,67573.59,66754.9,67582.98,67391.18,67107.48,66528.516,67362.59,67068.086,108001995.73,112937990.0
2024-10-17 17:00:00,67362.59,66507.83,67523.34,67138.97,67141.01,66250.914,67273.88,66788.766,96916865.54,113500110.0
2024-10-17 18:00:00,67273.88,66704.055,67294.77,67327.55,66698.72,66466.586,66918.06,66995.08,169840412.94,102955680.0
2024-10-17 19:00:00,66918.06,66449.17,67005.75,67094.26,66761.59,66181.65,66822.19,66690.664,91185912.84,125995760.0
2024-10-17 20:00:00,66822.19,66506.516,67126.99,67100.85,66803.31,66221.945,66925.61,66742.88,57604406.94,101001730.0
2024-10-17 21:00:00,66925.61,66763.125,67109.46,67305.19,66920.1,66503.49,67061.86,66985.05,29824383.72,84642504.0
2024-10-17 22:00:00,67061.86,66965.42,67459.92,67471.37,67061.86,66737.25,67421.93,67179.92,63810841.15,69443144.0
2024-10-17 23:00:00,67421.93,67389.766,67466.43,67909.96,67272.58,67234.44,67408.87,67638.11,46079124.25,65508504.0
2024-10-18 00:00:00,67408.87,67231.08,67435.98,67722.53,67167.07,67053.98,67194.73,67433.13,75353983.93,63290056.0
2024-10-18 01:00:00,67194.73,67095.63,68237.71,67553.36,67169.41,66892.445,68065.88,67242.76,154085369.56,60559108.0
2024-10-18 02:00:00,68065.88,68084.53,68117.12,68657.08,67775.25,68033.414,68083.84,68366.33,119675964.93,75524160.0
2024-10-18 03:00:00,68083.84,67802.66,68090.0,68354.36,67499.68,67689.28,67529.88,68026.555,79092899.89,83429176.0
2024-10-18 04:00:00,67529.88,67380.4,67842.33,67881.734,67524.3,67183.44,67714.44,67528.0,47831639.04,78276060.0
2024-10-18 05:00:00,67714.44,67770.32,68033.81,68270.52,67612.08,67612.305,67986.57,67949.0,37176090.75,64207890.0
2024-10-18 06:00:00,67986.57,67934.74,68359.97,68435.86,67898.01,67799.06,68085.02,68117.72,117316483.47,63075100.0
2024-10-18 07:00:00,68085.02,68074.19,68180.91,68616.5,67854.03,67960.29,67953.57,68261.79,64046124.17,81050720.0
2024-10-18 08:00:00,67953.57,67844.06,68029.75,68364.625,67806.35,67679.69,67895.61,67982.6,46457403.97,77361896.0
2024-10-18 09:00:00,67895.61,67841.2,68018.49,68340.77,67745.26,67671.11,67780.61,67975.36,49698283.11,69808104.0
2024-10-18 10:00:00,67780.61,67789.97,67950.97,68259.164,67758.03,67608.65,67859.88,67906.15,41616230.64,64681132.0
2024-10-18 11:00:00,67859.88,67902.0,68014.12,68362.7,67651.97,67736.9,67677.86,68026.87,60534762.01,59159720.0
2024-10-18 12:00:00,67677.86,67716.56,67799.95,68156.23,67621.77,67532.25,67643.44,67808.4,62712558.65,58895404.0
2024-10-18 13:00:00,67643.44,67737.86,68192.6,68165.516,67634.94,67565.34,68186.81,67833.77,158469236.59,51656516.0
2024-10-18 14:00:00,68186.81,68356.13,68611.78,68873.74,67922.97,68304.05,68435.1,68557.15,369817060.08,61475770.0
2024-10-18 15:00:00,68435.1,68458.664,68883.89,69107.58,68292.45,68449.36,68746.53,68706.086,256673882.57,108447704.0
2024-10-18 16:00:00,68746.53,68522.414,68918.61,69196.05,68365.35,68495.78,68799.07,68816.07,160411906.67,106318070.0
2024-10-18 17:00:00,68799.07,68452.71,68917.66,69112.57,68658.76,68389.71,68724.02,68734.32,110273607.61,105593656.0
2024-10-18 18:00:00,68724.02,68443.81,69016.74,69063.555,68567.89,68350.086,68908.15,68700.27,153317838.56,98236000.0
2024-10-18 19:00:00,68908.15,68657.484,68987.0,69277.5,68575.0,68572.625,68609.6,68913.586,155485395.6,101314696.0
2024-10-18 20:00:00,68609.6,68337.09,68694.78,68922.555,68385.18,68188.76,68428.41,68518.09,77977307.58,103420200.0
2024-10-18 21:00:00,68428.41,68187.97,68490.74,68734.22,68235.61,68005.836,68414.71,68339.414,34503449.46,91003290.0
2024-10-18 22:00:00,68414.71,68103.95,68415.67,68610.27,68202.5,67909.38,68205.37,68234.92,56723665.91,83373064.0
2024-10-18 23:00:00,68205.37,67972.93,68466.82,68449.14,68200.66,67766.98,68425.63,68085.75,27154732.6,78383530.0
2024-10-19 00:00:00,68425.63,68314.055,68473.93,68791.69,68291.81,68171.62,68322.44,68486.336,33686464.31,64971824.0
2024-10-19 01:00:00,68322.44,68144.516,68448.94,68598.586,68316.53,68001.055,68327.24,68296.086,35001847.35,63095150.0
2024-10-19 02:00:00,68327.24,68274.805,68462.24,68714.38,68317.22,68168.875,68448.56,68458.766,28266080.18,51681604.0
2024-10-19 03:00:00,68448.56,68374.305,68681.33,68802.09,68425.64,68301.19,68444.59,68570.01,39405173.59,45312010.0
2024-10-19 04:00:00,68444.59,68371.625,68556.48,68781.74,68334.47,68308.805,68335.85,68566.33,21669417.2,40880616.0
2024-10-19 05:00:00,68335.85,68181.0,68430.32,68522.44,68323.27,68083.03,68385.76,68344.62,17815725.07,29198300.0
2024-10-19 06:00:00,68385.76,68353.46,68438.66,68710.78,68325.14,68299.37,68326.66,68576.984,11061520.62,23969690.0
2024-10-19 07:00:00,68326.66,68041.32,68399.21,68364.18,68295.06,67948.51,68342.71,68231.5,9260783.39,29362236.0
2024-10-19 08:00:00,68342.71,68188.89,68469.33,68485.19,68340.14,68107.0,68403.74,68412.09,11967437.33,18226586.0
2024-10-19 09:00:00,68403.74,68189.96,68429.73,68464.42,68339.94,68112.33,68344.3,68414.234,8517502.88,17072368.0
2024-10-19 10:00:00,68344.3,68101.66,68370.47,68352.055,68233.99,68016.805,68238.35,68325.1,15707452.85,12783923.0
2024-10-19 11:00:00,68238.35,67932.51,68290.82,68124.91,68075.65,67811.35,68084.48,68129.47,27200182.97,5676122.5
2024-10-19 12:00:00,68084.48,67623.22,68259.15,67888.914,68078.3,67505.016,68213.77,67847.32,22704994.77,23269044.0
2024-10-19 13:00:00,68213.77,67527.484,68218.18,67832.555,68108.1,67396.414,68111.92,67760.43,19536628.23,35197292.0
2024-10-19 14:00:00,68111.92,67304.484,68346.5,67594.9,68111.71,67121.445,68294.89,67515.89,30726951.81,37257716.0
2024-10-19 15:00:00,68294.89,67759.54,68333.89,68104.484,68157.06,67644.484,68223.39,68043.38,27030538.5,37498464.0
2024-10-19 16:00:00,68223.39,67445.9,68230.13,67777.91,68038.5,67287.52,68043.07,67691.445,26460531.64,43833900.0
2024-10-19 17:00:00,68043.07,67210.66,68141.9,67525.26,68009.42,67019.38,68121.72,67457.766,19442408.31,37765708.0
2024-10-19 18:00:00,68121.72,67380.695,68191.8,67720.61,68091.38,67227.62,68175.25,67648.21,13616183.28,38561172.0
2024-10-19 19:00:00,68175.25,67380.516,68245.08,67737.02,68145.66,67239.96,68178.81,67654.836,13124943.4,42036064.0
2024-10-19 20:00:00,68178.81,67376.33,68260.85,67746.82,68164.84,67241.45,68240.44,67658.74,12023318.08,45922020.0
2024-10-19 21:00:00,68240.44,67525.84,68337.25,67910.27,68205.78,67409.98,68213.49,67828.984,18478779.34,43785188.0
2024-10-19 22:00:00,68213.49,67467.85,68400.93,67836.47,68196.04,67339.79,68328.45,67756.49,37174054.63,44007436.0
2024-10-19 23:00:00,68328.45,67822.21,68407.02,68245.336,68294.1,67756.62,68370.04,68154.875,26874719.01,48952704.0
2024-10-20 00:00:00,68370.04,67768.94,68431.63,68220.984,68218.56,67699.12,68218.61,68090.34,30499571.06,54957050.0
2024-10-20 01:00:00,68218.61,67668.19,68242.67,68186.05,68142.78,67594.484,68146.76,67977.1,27135475.95,78274070.0
2024-10-20 02:00:00,68146.76,67648.61,68212.94,68156.9,68106.31,67542.89,68161.92,67936.22,14681047.06,71945960.0
2024-10-20 03:00:00,68161.92,67865.56,68194.93,68371.11,68094.66,67779.875,68179.98,68158.125,14152248.92,65677010.0
2024-10-20 04:00:00,68179.98,67961.164,68307.44,68456.51,68178.44,67887.914,68230.89,68243.35,19197368.25,60484750.0
2024-10-20 05:00:00,68230.89,68172.08,68285.11,68671.95,68173.68,68133.96,68210.3,68462.07,9231834.19,54792820.0
2024-10-20 06:00:00,68210.3,68102.9,68405.38,68584.305,68168.99,68060.664,68391.14,68359.37,10191623.36,50066348.0
2024-10-20 07:00:00,68391.14,68604.06,68426.22,69128.805,68351.48,68649.766,68364.5,68907.055,7636313.36,45087092.0
2024-10-20 08:00:00,68364.5,68229.49,68483.58,68715.77,68348.2,68222.945,68383.43,68461.23,14314899.9,49006596.0
2024-10-20 09:00:00,68383.43,68412.516,68438.12,68945.96,68348.35,68438.12,68424.11,68679.58,6829723.13,56213668.0
2024-10-20 10:00:00,68424.11,68257.27,68453.55,68796.71,68369.56,68239.25,68369.56,68515.68,7029198.42,61721144.0
2024-10-20 11:00:00,68369.56,67924.69,68440.5,68440.63,68365.68,67833.64,68419.37,68132.195,6265864.76,70551310.0
2024-10-20 12:00:00,68419.37,68161.7,68434.36,68676.05,68253.64,68077.08,68261.62,68398.586,16345054.95,65432100.0
2024-10-20 13:00:00,68261.62,67691.305,68477.84,68158.92,68204.17,67528.43,68446.71,67849.41,32341741.86,70111704.0
2024-10-20 14:00:00,68446.71,68515.69,68751.7,69048.62,68446.71,68481.53,68632.52,68800.3,79056747.49,61595468.0
2024-10-20 15:00:00,68632.52,68333.75,68671.86,68905.93,68344.4,68294.086,68609.96,68584.32,36962955.21,86492620.0
2024-10-20 16:00:00,68609.96,68281.664,68639.48,68846.87,68486.55,68228.336,68489.64,68542.02,23339957.79,77071120.0
2024-10-20 17:00:00,68489.64,68132.66,68590.73,68667.36,68407.04,68053.73,68542.01,68353.945,18383279.77,72987910.0
2024-10-20 18:00:00,68542.01,68421.28,68640.8,68954.445,68541.55,68384.52,68586.48,68669.664,19156415.11,62832504.0
